image_id	image_path	class_label
920329866901381123_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\17_10_2017\920329866901381123_0.jpg	not_humanitarian
909744783115120640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909744783115120640_0.jpg	other_relevant_information
909925247331241984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909925247331241984_0.jpg	not_humanitarian
909819142970241024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909819142970241024_0.jpg	not_humanitarian
910526223918309376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910526223918309376_0.jpg	other_relevant_information
906994334242705408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906994334242705408_0.jpg	rescue_volunteering_or_donation_effort
910624708604854273_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910624708604854273_0.jpg	other_relevant_information
921950651252436992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\22_10_2017\921950651252436992_0.png	not_humanitarian
913450694656577536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\28_9_2017\913450694656577536_0.jpg	not_humanitarian
907011413889228800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\907011413889228800_0.jpg	other_relevant_information
904509055460188161_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904509055460188161_0.jpg	not_humanitarian
872677498827317248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\8_6_2017\872677498827317248_0.jpg	not_humanitarian
909433641318731776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909433641318731776_0.jpg	not_humanitarian
913968824969420802_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\913968824969420802_0.jpg	other_relevant_information
880993181101207552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_7_2017\880993181101207552_0.jpg	not_humanitarian
909704790644543488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909704790644543488_0.jpg	not_humanitarian
914222996734308352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\914222996734308352_0.jpg	not_humanitarian
930717456112463872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\15_11_2017\930717456112463872_0.jpg	not_humanitarian
881244961341091841_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_7_2017\881244961341091841_0.jpg	not_humanitarian
911704186261311488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911704186261311488_0.jpg	rescue_volunteering_or_donation_effort
909968609023102977_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909968609023102977_0.jpg	other_relevant_information
904765286930403328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904765286930403328_0.jpg	rescue_volunteering_or_donation_effort
912995259973558273_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\27_9_2017\912995259973558273_0.jpg	rescue_volunteering_or_donation_effort
912436785321529345_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912436785321529345_0.jpg	not_humanitarian
909876002746195973_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909876002746195973_0.jpg	other_relevant_information
914623006177153024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\1_10_2017\914623006177153024_0.jpg	not_humanitarian
923419956745818113_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923419956745818113_0.jpg	not_humanitarian
908382382478315525_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\14_9_2017\908382382478315525_0.jpg	other_relevant_information
913127646694850560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913127646694850560_0.jpg	other_relevant_information
910549178467733506_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910549178467733506_0.jpg	other_relevant_information
913508650613903362_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\28_9_2017\913508650613903362_0.jpg	rescue_volunteering_or_donation_effort
931533939713306624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\17_11_2017\931533939713306624_0.jpg	not_humanitarian
916085122830446592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916085122830446592_0.jpg	not_humanitarian
881517188347080705_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\2_7_2017\881517188347080705_0.jpg	not_humanitarian
913110633402572806_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913110633402572806_0.jpg	other_relevant_information
922462419426988032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922462419426988032_0.jpg	not_humanitarian
909753444952657920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909753444952657920_0.jpg	rescue_volunteering_or_donation_effort
910637665359294464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910637665359294464_0.jpg	other_relevant_information
904296464540733440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904296464540733440_0.jpg	not_humanitarian
870609441762279424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\2_6_2017\870609441762279424_0.jpg	not_humanitarian
930054070269706241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\930054070269706241_0.jpg	other_relevant_information
913272453853413376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\28_9_2017\913272453853413376_0.jpg	not_humanitarian
918279732285845504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\12_10_2017\918279732285845504_0.jpg	not_humanitarian
906046628821254144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906046628821254144_0.jpg	not_humanitarian
907014491614830593_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\907014491614830593_0.jpg	rescue_volunteering_or_donation_effort
910161646886244353_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910161646886244353_0.jpg	not_humanitarian
920463405508677633_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\18_10_2017\920463405508677633_0.jpg	not_humanitarian
913158460778434564_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913158460778434564_0.jpg	not_humanitarian
909052863648854016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\16_9_2017\909052863648854016_0.jpg	not_humanitarian
910243402863796226_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\19_9_2017\910243402863796226_0.jpg	other_relevant_information
870050286999445504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\31_5_2017\870050286999445504_0.jpg	not_humanitarian
910555383197974528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910555383197974528_0.jpg	not_humanitarian
909929263620648960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909929263620648960_0.jpg	rescue_volunteering_or_donation_effort
874980092983861252_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\14_6_2017\874980092983861252_0.jpg	not_humanitarian
906736875964071936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906736875964071936_0.jpg	not_humanitarian
913033803135901696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\27_9_2017\913033803135901696_0.jpg	not_humanitarian
910235099114954752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910235099114954752_0.jpg	not_humanitarian
905558706552700928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905558706552700928_0.jpg	rescue_volunteering_or_donation_effort
908690722412429312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\15_9_2017\908690722412429312_0.jpg	not_humanitarian
921367308009816065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921367308009816065_0.jpg	not_humanitarian
922519854233653254_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\23_10_2017\922519854233653254_0.jpg	other_relevant_information
915995328075223040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\915995328075223040_0.jpg	not_humanitarian
916110169490317314_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_10_2017\916110169490317314_0.jpg	not_humanitarian
914875275275587590_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\2_10_2017\914875275275587590_0.jpg	not_humanitarian
928754744662913025_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\9_11_2017\928754744662913025_0.jpg	infrastructure_and_utility_damage
