image_id	image_path	class_label
914509757070770176_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914509757070770176_0.jpg	not_humanitarian
870425128731107328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870425128731107328_0.jpg	not_humanitarian
912452432822702080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912452432822702080_0.jpg	not_humanitarian
920329866901381123_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920329866901381123_0.jpg	not_humanitarian
909744783115120640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909744783115120640_0.jpg	other_relevant_information
909925247331241984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909925247331241984_0.jpg	not_humanitarian
909819142970241024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909819142970241024_0.jpg	not_humanitarian
923330167375663104_3	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923330167375663104_3.jpg	rescue_volunteering_or_donation_effort
910526223918309376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910526223918309376_0.jpg	other_relevant_information
910709499660398592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910709499660398592_0.jpg	infrastructure_and_utility_damage
906431555521929217_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906431555521929217_0.jpg	rescue_volunteering_or_donation_effort
906994334242705408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906994334242705408_0.jpg	rescue_volunteering_or_donation_effort
910624708604854273_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910624708604854273_0.jpg	other_relevant_information
905691480358088705_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905691480358088705_0.jpg	other_relevant_information
921950651252436992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\921950651252436992_0.png	not_humanitarian
913450694656577536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913450694656577536_0.jpg	not_humanitarian
910658635851644928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910658635851644928_0.jpg	infrastructure_and_utility_damage
907011413889228800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\907011413889228800_0.jpg	other_relevant_information
909466733173465088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909466733173465088_0.jpg	infrastructure_and_utility_damage
904509055460188161_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904509055460188161_0.jpg	not_humanitarian
872677498827317248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\8_6_2017\872677498827317248_0.jpg	not_humanitarian
907700633297412097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907700633297412097_0.jpg	not_humanitarian
909433641318731776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909433641318731776_0.jpg	not_humanitarian
911944421507297280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911944421507297280_0.jpg	infrastructure_and_utility_damage
913968824969420802_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\913968824969420802_0.jpg	other_relevant_information
909809319822217216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909809319822217216_0.jpg	not_humanitarian
880993181101207552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_7_2017\880993181101207552_0.jpg	not_humanitarian
907333681701822465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907333681701822465_0.jpg	infrastructure_and_utility_damage
909704790644543488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909704790644543488_0.jpg	not_humanitarian
927961730034098177_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927961730034098177_0.jpg	not_humanitarian
929208346925764608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929208346925764608_0.jpg	not_humanitarian
913131847814664192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913131847814664192_0.jpg	not_humanitarian
904256691939762176_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904256691939762176_0.jpg	infrastructure_and_utility_damage
914222996734308352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914222996734308352_0.jpg	not_humanitarian
917954171730644992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917954171730644992_0.jpg	not_humanitarian
910633404475019266_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910633404475019266_0.jpg	not_humanitarian
917825253694459904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917825253694459904_0.jpg	infrastructure_and_utility_damage
913253432039034881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913253432039034881_0.jpg	rescue_volunteering_or_donation_effort
910067986161192960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910067986161192960_0.jpg	infrastructure_and_utility_damage
