image_id	image_path	class_label
905952332923338752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\905952332923338752_0.jpg	rescue_volunteering_or_donation_effort
912022130396672000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\912022130396672000_0.jpg	not_humanitarian
910700764808564736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910700764808564736_0.jpg	infrastructure_and_utility_damage
927758858776465408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927758858776465408_0.jpg	infrastructure_and_utility_damage
907654309587779584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907654309587779584_0.jpg	other_relevant_information
913745586104528898_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913745586104528898_0.jpg	not_humanitarian
904545370549694464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904545370549694464_0.png	other_relevant_information
905817543503437824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905817543503437824_0.jpg	other_relevant_information
916010355158949888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916010355158949888_0.jpg	not_humanitarian
904525545307824128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904525545307824128_0.jpg	not_humanitarian
907006307433148417_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\907006307433148417_0.jpg	infrastructure_and_utility_damage
923636376393928704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923636376393928704_0.jpg	other_relevant_information
909907682999508992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909907682999508992_0.jpg	not_humanitarian
916154437202096128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916154437202096128_0.jpg	not_humanitarian
921591966806114304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921591966806114304_0.jpg	rescue_volunteering_or_donation_effort
914407560442187776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\1_10_2017\914407560442187776_0.jpg	affected_individuals
921538011514404865_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921538011514404865_0.jpg	not_humanitarian
911998678637907968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911998678637907968_0.jpg	not_humanitarian
908255544099696640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908255544099696640_0.jpg	not_humanitarian
