image_id	image_path	predicted_label	confidence
917791291823591425_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791291823591425_0.jpg	informative	0.8352
917793137925459968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	0.8236
917793137925459968_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	0.7717
917793137925459968_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	0.809
917815040962695168_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_0.jpg	not_informative	0.4945
917815040962695168_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_1.jpg	informative	0.809
917815040962695168_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	not_informative	0.5449
917828283047260161_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	informative	0.7405
917828283047260161_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	informative	0.8483
917828283047260161_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	informative	0.9463
917830092620836864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_informative	0.6846
917830092620836864_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_informative	0.7344
917830092620836864_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_informative	0.6454
917830092620836864_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_informative	0.7349
917832022017445888_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	informative	0.6695
917832022017445888_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_2.jpg	informative	0.5845
917834588814155776_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834588814155776_0.jpg	informative	0.5256
917834588814155776_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834588814155776_1.jpg	informative	0.5256
917839142880468994_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_0.jpg	not_informative	0.4934
917839142880468994_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_1.jpg	not_informative	0.5534
917839142880468994_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_2.jpg	informative	0.5208
917839142880468994_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_3.jpg	informative	0.6961
917949723167875077_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917949723167875077_1.jpg	not_informative	0.553
917954508231184385_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	informative	0.9211
917954508231184385_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	0.9263
917991257594572800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	not_informative	0.5174
917991257594572800_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	not_informative	0.5737
917991257594572800_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	informative	0.568
917991257594572800_3	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	informative	0.689
918010136072945664_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918010136072945664_0.jpg	informative	0.8987
918010136072945664_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918010136072945664_1.jpg	informative	0.8323
918046279120408576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	informative	0.9553
918046279120408576_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	informative	0.9205
918060571517480960_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_0.jpg	informative	0.7565
918060571517480960_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_1.jpg	informative	0.7393
918060571517480960_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_2.jpg	informative	0.8569
918312987299012608_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	informative	0.6303
918312987299012608_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_informative	0.5107
918315972976631808_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_0.jpg	informative	0.8645
918315972976631808_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_1.jpg	informative	0.8485
918315972976631808_2	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_2.jpg	informative	0.856
918315972976631808_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_3.jpg	informative	0.8249
918354135350616064_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	informative	0.7922
919562679404003328_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_0.jpg	informative	0.8527
919562679404003328_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_1.jpg	informative	0.7849
919562679404003328_2	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_2.jpg	informative	0.9231
919562679404003328_3	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_3.jpg	informative	0.8697
919566012604874754_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg	informative	0.8705
919578094398144513_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	informative	0.9084
919578094398144513_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	informative	0.7847
919605179443490822_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	informative	0.8585
919668662688239627_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg	informative	0.8737
919715738104995840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg	not_informative	0.6922
919715738104995840_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	informative	0.7992
919730693285986304_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919730693285986304_1.jpg	informative	0.7184
919730693285986304_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919730693285986304_2.jpg	informative	0.7639
919734115364147205_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919734115364147205_0.jpg	informative	0.5209
919784813535612929_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_0.jpg	informative	0.8379
919784813535612929_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_1.jpg	informative	0.7414
919784813535612929_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_2.jpg	informative	0.642
919784813535612929_3	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_3.jpg	informative	0.7687
919806240183631872_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg	informative	0.7217
919806240183631872_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_1.jpg	informative	0.8864
919871048652394496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg	informative	0.7114
919871048652394496_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	informative	0.5082
919905731263987712_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919905731263987712_0.jpg	informative	0.7854
919905731263987712_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919905731263987712_2.jpg	informative	0.7696
919935983314984960_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	informative	0.838
919965129898205190_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919965129898205190_0.jpg	informative	0.5276
919974245106626561_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_1.jpg	informative	0.8307
919974245106626561_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	informative	0.7809
919974245106626561_3	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_3.jpg	informative	0.7661
920005307148804096_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg	informative	0.7874
920005307148804096_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	informative	0.8059
920281575748788224_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_0.jpg	informative	0.8223
920281575748788224_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_1.jpg	informative	0.8798
920281575748788224_2	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg	informative	0.8499
920303079714471936_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg	informative	0.7688
920307211666116608_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920307211666116608_0.jpg	informative	0.8722
920310501451509762_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg	informative	0.6617
920310501451509762_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg	not_informative	0.5672
920474622205628416_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	informative	0.8114
920474622205628416_3	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	informative	0.7578
920533661170016256_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg	informative	0.7594
920650692951494656_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg	not_informative	0.528
920650692951494656_2	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_2.jpg	informative	0.5496
920831780629782528_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	informative	0.6027
920831780629782528_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_2.jpg	informative	0.8026
920831780629782528_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_3.jpg	informative	0.6134
920886980745056256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_informative	0.7613
920886980745056256_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_1.jpg	not_informative	0.7669
920916661519007745_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_0.jpg	informative	0.7939
920916661519007745_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_1.jpg	informative	0.8257
920916661519007745_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_3.jpg	informative	0.8409
921095476455321600_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	informative	0.7251
921623155835224064_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg	informative	0.8961
921623155835224064_1	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg	informative	0.8406
921623155835224064_2	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_2.jpg	informative	0.9063
921895226905477120_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921895226905477120_0.jpg	informative	0.8514
921895226905477120_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921895226905477120_1.jpg	informative	0.8675
922144749632479232_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_0.jpg	informative	0.8059
922144749632479232_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_1.jpg	not_informative	0.5569
922144749632479232_2	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_2.jpg	not_informative	0.5519
922144749632479232_3	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_3.jpg	informative	0.8256
922734446276640768_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922734446276640768_1.jpg	informative	0.8478
922785728928665600_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_0.jpg	informative	0.6469
922785728928665600_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_1.jpg	informative	0.8301
922785728928665600_2	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_2.jpg	informative	0.8417
922890988863021056_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_0.jpg	not_informative	0.7201
922890988863021056_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_1.jpg	not_informative	0.6159
922948121939927040_2	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922948121939927040_2.jpg	informative	0.8604
923649563746897920_1	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg	informative	0.8592
923706401049911297_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg	informative	0.8206
923706401049911297_1	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg	informative	0.7502
869972354004393987_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg	informative	0.7304
869972354004393987_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg	informative	0.7849
869972354004393987_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg	informative	0.7497
869972354004393987_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg	informative	0.8467
869977622377320448_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	informative	0.9757
870008928054259712_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_informative	0.6874
870008928054259712_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_1.jpg	not_informative	0.6011
870008928054259712_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_2.jpg	not_informative	0.7068
870035816990425089_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_0.jpg	informative	0.9019
870035816990425089_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_1.jpg	informative	0.9212
870035816990425089_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg	informative	0.8485
870035816990425089_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	informative	0.8391
870052558928138240_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_0.jpg	informative	0.9052
870052558928138240_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_1.jpg	informative	0.8836
870052558928138240_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_2.jpg	informative	0.91
870106080763940866_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_informative	0.7678
870106080763940866_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_1.jpg	not_informative	0.7222
870106080763940866_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_2.jpg	not_informative	0.7566
870106080763940866_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_informative	0.7928
870109024036864000_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_0.jpg	informative	0.7784
870109024036864000_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_1.jpg	informative	0.7135
870113671699193857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg	informative	0.7694
870140525889822724_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_0.jpg	informative	0.8302
870140525889822724_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_1.jpg	informative	0.7024
870176000109182977_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_1.jpg	informative	0.7713
870176000109182977_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_2.jpg	informative	0.7344
870176000109182977_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_3.jpg	informative	0.7199
870182877706715139_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_0.jpg	informative	0.9112
870182877706715139_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_1.jpg	informative	0.8934
870182877706715139_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_2.jpg	informative	0.919
870248079043158017_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_0.jpg	informative	0.8677
870248079043158017_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_1.jpg	informative	0.8546
870248079043158017_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_2.jpg	informative	0.9265
870272043538886657_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_0.jpg	informative	0.6422
870272043538886657_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_1.jpg	informative	0.7417
870272043538886657_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_2.jpg	informative	0.898
870272043538886657_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	informative	0.8731
870283105151668224_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_0.jpg	informative	0.9309
870283105151668224_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg	informative	0.8167
870283105151668224_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_2.jpg	informative	0.7417
870331956415909890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_0.jpg	informative	0.8862
870331956415909890_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_1.jpg	informative	0.841
870389549116948480_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_0.jpg	informative	0.8937
870389549116948480_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_1.jpg	informative	0.8973
870389549116948480_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	informative	0.8357
870502689439862784_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg	informative	0.7332
870502689439862784_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	informative	0.7687
870528490184908800_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_0.jpg	informative	0.9027
870528490184908800_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_1.jpg	informative	0.7979
870528490184908800_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_2.jpg	informative	0.8432
870559283880112128_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_0.jpg	informative	0.8646
870559283880112128_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg	informative	0.6139
870559283880112128_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_2.jpg	informative	0.8251
870605397538856960_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_0.jpg	informative	0.9273
870605397538856960_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_1.jpg	informative	0.7978
870619854104961025_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870619854104961025_0.jpg	informative	0.7215
870636021314191362_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_0.jpg	not_informative	0.6167
870636021314191362_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_1.jpg	not_informative	0.5152
870668890564567040_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870668890564567040_0.jpg	informative	0.8294
870803535956287489_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_0.jpg	not_informative	0.8128
870803535956287489_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_1.jpg	informative	0.5895
870835871129513984_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870835871129513984_1.jpg	informative	0.6879
870845845133971456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_0.jpg	informative	0.8711
870845845133971456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_1.jpg	informative	0.8543
870845845133971456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_2.jpg	informative	0.9171
870855346516111361_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870855346516111361_2.jpg	informative	0.7301
870882793118683136_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg	informative	0.7844
870882793118683136_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_1.jpg	informative	0.822
870882793118683136_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_2.jpg	informative	0.6046
870904419654565888_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_0.jpg	not_informative	0.7928
870904419654565888_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_1.jpg	not_informative	0.7931
870942570704019456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	informative	0.8152
870942570704019456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_1.jpg	informative	0.5804
870942570704019456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	informative	0.6413
870942570704019456_3	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_3.jpg	informative	0.616
870990463238406144_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_0.jpg	informative	0.7461
870990463238406144_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	informative	0.7727
871032003944103936_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_0.jpg	not_informative	0.745
871032003944103936_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_1.jpg	not_informative	0.7165
871195505241587712_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871195505241587712_1.jpg	informative	0.5846
871269851108708357_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871269851108708357_1.jpg	informative	0.7655
871346616740962305_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg	not_informative	0.6103
871346616740962305_2	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_2.jpg	informative	0.6706
871649571058978817_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg	not_informative	0.4962
871649571058978817_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_1.jpg	informative	0.8522
871649571058978817_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg	informative	0.6154
871698366954123265_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_0.jpg	not_informative	0.6755
871698366954123265_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_1.jpg	not_informative	0.7264
871698366954123265_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_2.jpg	not_informative	0.5893
871734745394102272_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg	informative	0.9047
871734745394102272_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg	informative	0.8579
871735126635544578_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871735126635544578_0.jpg	informative	0.7353
871735126635544578_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871735126635544578_2.jpg	informative	0.719
871824078113525761_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_0.jpg	not_informative	0.7538
871824078113525761_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_1.jpg	not_informative	0.5269
871935702132445184_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_0.jpg	not_informative	0.7203
871935702132445184_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_1.jpg	not_informative	0.7257
871935702132445184_2	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_2.jpg	not_informative	0.6966
872022117574770689_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872022117574770689_1.jpg	informative	0.793
872051180549152769_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_0.jpg	informative	0.8054
