image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905064623199719425_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg	informative	informative	0.9995	0.999502	0.000498
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	informative	informative	0.9996	0.99957	0.00043
920571592131915777_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	informative	informative	1.0	0.999971	2.9e-05
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_informative	not_informative	0.9871	0.012904	0.987096
909926768194260992_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg	informative	informative	1.0	0.999987	1.3e-05
913157619455426560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg	informative	informative	0.9998	0.999774	0.000226
905260640213893121_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg	informative	informative	0.9709	0.970886	0.029114
909386547409162240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg	informative	informative	1.0	0.999971	2.9e-05
913381014440988672_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913381014440988672_0.jpg	informative	informative	0.9756	0.975556	0.024443
906735722945802240_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906735722945802240_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	informative	informative	0.8325	0.8325	0.1675
905688595738107906_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688595738107906_0.jpg	informative	not_informative	0.7044	0.295618	0.704382
909734028689002497_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	informative	informative	0.9997	0.999743	0.000257
911927889100263424_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	informative	informative	1.0	0.999982	1.8e-05
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_informative	not_informative	0.9979	0.002071	0.997929
920047820899434496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920047820899434496_0.jpg	informative	informative	1.0	0.999985	1.5e-05
914107462168530944_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914107462168530944_0.jpg	informative	informative	1.0	0.999964	3.6e-05
930316631951147008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930316631951147008_0.jpg	informative	informative	0.9962	0.996247	0.003753
923089275029094401_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923089275029094401_0.jpg	not_informative	informative	0.9998	0.999772	0.000228
922915671347945472_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922915671347945472_0.jpg	informative	informative	0.9999	0.999875	0.000125
913353480714248192_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_informative	informative	0.7795	0.77946	0.22054
907746676785532929_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907746676785532929_0.jpg	not_informative	not_informative	0.9961	0.003867	0.996133
913206186224357376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913206186224357376_0.jpg	informative	informative	0.6617	0.661716	0.338284
912321882548002817_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912321882548002817_0.jpg	informative	informative	1.0	0.999964	3.6e-05
920903941767827457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg	informative	informative	0.9997	0.999709	0.000291
905721794933510148_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905721794933510148_0.jpg	not_informative	informative	0.9983	0.99825	0.00175
904733485138681856_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	not_informative	0.9831	0.016922	0.983078
905797564414525441_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905797564414525441_0.jpg	informative	informative	0.9999	0.99989	0.00011
905143743690530816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143743690530816_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
905652371832889345_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg	informative	informative	1.0	0.999967	3.3e-05
909480824826888192_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	informative	informative	0.9999	0.999899	0.000101
922547120455999489_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922547120455999489_0.jpg	not_informative	not_informative	0.9978	0.002209	0.997791
910698951988383744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
930414978926080001_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930414978926080001_0.jpg	not_informative	not_informative	0.9985	0.001479	0.998521
871725286278254592_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg	informative	informative	0.9652	0.965228	0.034772
908492680782630912_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_informative	not_informative	0.5488	0.451203	0.548797
910545486062419968_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545486062419968_0.jpg	not_informative	informative	0.9999	0.999906	9.4e-05
909702334804107264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702334804107264_0.jpg	not_informative	not_informative	0.9992	0.000775	0.999225
922852523966386176_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922852523966386176_0.jpg	not_informative	not_informative	0.7849	0.215082	0.784918
904361653306839040_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904361653306839040_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_informative	informative	0.9997	0.999671	0.000329
916061161166200832_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg	informative	informative	1.0	0.999974	2.6e-05
909869389943640064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	informative	informative	0.9994	0.999432	0.000568
913494133225930752_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_informative	informative	0.9998	0.9998	0.000201
912054112283439104_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912054112283439104_0.jpg	informative	informative	0.9986	0.998642	0.001358
922102003035262976_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922102003035262976_0.jpg	informative	informative	0.9955	0.995548	0.004453
915320315252797440_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	informative	0.5084	0.508359	0.491641
909968609023102977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	informative	informative	0.9968	0.996794	0.003206
910216576464510976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	informative	informative	0.9078	0.907786	0.092214
909437429790191616_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437429790191616_1.jpg	not_informative	informative	0.69	0.690002	0.309998
917851944420610049_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	not_informative	0.7657	0.234334	0.765666
