image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
878185882431389696_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	not_informative	0.9938	0.006239	0.993761
910542719864397824_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	informative	1.0	0.999982	1.8e-05
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	informative	informative	1.0	0.999988	1.2e-05
916053383383011328_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg	informative	informative	0.9998	0.999848	0.000152
922230253359116288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_informative	0.9997	0.000288	0.999712
921368373765779456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative	not_informative	0.9995	0.000484	0.999516
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_informative	not_informative	0.9999	0.000139	0.999861
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_informative	informative	0.9999	0.999949	5.1e-05
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	0.9999	6.5e-05	0.999935
909480841536970752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg	informative	not_informative	0.5318	0.468222	0.531778
930209629589721088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg	informative	informative	0.9998	0.999839	0.000161
912368566665728001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	informative	informative	0.9998	0.999808	0.000193
915105838892748800_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	1.0	4.1e-05	0.999959
910156533908086784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg	informative	not_informative	0.5602	0.439784	0.560216
907591489634672642_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg	not_informative	informative	0.5246	0.524594	0.475406
920810401041858561_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920810401041858561_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
909868174874624000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
910218504380538881_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg	informative	informative	0.5632	0.563204	0.436796
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
917990093876539398_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg	informative	informative	1.0	0.999964	3.6e-05
922832034954907649_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_informative	not_informative	0.9982	0.001796	0.998204
912943041320833024_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg	informative	informative	0.9998	0.999755	0.000245
871940719073792000_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871940719073792000_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
927955012243935234_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg	informative	informative	0.9996	0.999645	0.000355
904644034009989122_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg	informative	not_informative	0.9997	0.00028	0.99972
914497721851158528_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914497721851158528_0.jpg	informative	informative	0.9999	0.99989	0.00011
908069303957716993_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908069303957716993_0.jpg	informative	informative	0.9791	0.979077	0.020923
910175402886299648_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_informative	not_informative	0.9901	0.009887	0.990113
919804068155060225_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919804068155060225_0.jpg	informative	informative	0.9999	0.99994	6e-05
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_informative	not_informative	0.9999	0.000118	0.999882
930334010248593409_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930334010248593409_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
876496690299240449_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876496690299240449_0.jpg	not_informative	not_informative	0.9999	0.000125	0.999875
905209435332726785_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg	informative	informative	1.0	0.999962	3.8e-05
912201570871164928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	informative	informative	1.0	0.999968	3.2e-05
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	not_informative	0.9656	0.034405	0.965595
905527239600734210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg	informative	informative	0.5397	0.539683	0.460317
905540825261772800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	informative	0.9996	0.999608	0.000392
910193034104414209_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg	informative	informative	0.9998	0.999757	0.000243
909719409735823360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	informative	1.0	0.999985	1.5e-05
923052305905197057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_informative	informative	0.7484	0.74843	0.25157
905724029276958720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	not_informative	0.9829	0.017051	0.982949
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	informative	0.9964	0.996406	0.003594
869989002669166592_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	0.9996	0.000396	0.999604
909793408352440321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg	informative	informative	1.0	0.999965	3.5e-05
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	0.9659	0.034083	0.965917
870548008256978944_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	informative	informative	0.9988	0.998793	0.001207
905749808090054656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg	informative	informative	1.0	0.999981	1.9e-05
875502695922139137_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	informative	informative	0.9937	0.993727	0.006273
930883171503177728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	informative	informative	1.0	0.999963	3.7e-05
909895739546980353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	informative	0.9993	0.999305	0.000695
912437923940839425_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	informative	1.0	0.999965	3.5e-05
928883955285106688_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
910609588277452800_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
909430265453322241_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg	informative	informative	0.9959	0.995866	0.004134
904956036733423616_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	informative	informative	0.9997	0.999702	0.000298
923736657051947009_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg	not_informative	informative	0.6383	0.638281	0.361719
911776662647218176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg	not_informative	not_informative	0.9878	0.012162	0.987838
908533646503682048_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908533646503682048_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
912283309870157824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910585595629527041_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_informative	not_informative	0.9987	0.001274	0.998726
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	informative	informative	1.0	0.999985	1.5e-05
917835067069788162_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg	informative	informative	0.9999	0.999854	0.000146
904449285831368704_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	informative	informative	0.9977	0.997694	0.002306
928970207695077376_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928970207695077376_0.jpg	not_informative	not_informative	0.7696	0.230381	0.769619
908677187359850497_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	informative	informative	0.9996	0.999598	0.000402
923383471183052800_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
910736967196954624_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910736967196954624_0.jpg	not_informative	informative	0.9999	0.999876	0.000124
921403830180433923_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg	informative	informative	0.9999	0.999924	7.5e-05
909865527501312000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865527501312000_0.jpg	informative	not_informative	0.5283	0.471699	0.528301
901730024750858241_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg	informative	not_informative	0.5027	0.497271	0.502729
909484490237636608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	informative	informative	0.9979	0.997899	0.002101
909741315444879360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910157155109625857_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg	not_informative	not_informative	0.7983	0.201722	0.798278
921527521169911808_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg	informative	informative	0.6671	0.667111	0.332889
923735794291847168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg	informative	not_informative	0.6969	0.303113	0.696887
919972893999611904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg	informative	informative	0.9986	0.998607	0.001393
918038709718716417_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918038709718716417_0.jpg	informative	informative	1.0	0.999969	3.1e-05
912285980354240513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg	informative	informative	1.0	0.999964	3.6e-05
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	informative	informative	0.9999	0.999875	0.000125
904873466989502464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	informative	informative	1.0	0.999981	1.9e-05
904894089350565888_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	informative	informative	0.9997	0.999671	0.000329
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	informative	informative	0.9998	0.999834	0.000166
906933984986267650_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg	informative	informative	1.0	0.999953	4.7e-05
922970615123869697_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg	informative	informative	0.9832	0.983166	0.016834
919668667226374145_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg	informative	informative	1.0	0.999986	1.4e-05
930059447237595136_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg	informative	informative	0.9997	0.999724	0.000275
919633543474577408_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	informative	informative	0.9631	0.96314	0.03686
913753360720740352_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
909739383481360385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg	informative	not_informative	0.9567	0.043266	0.956734
911712563079065601_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg	informative	informative	0.9996	0.999645	0.000355
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
904906257466830848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_informative	informative	0.9995	0.999504	0.000496
914399487988084736_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg	informative	informative	0.9968	0.996846	0.003154
906649702673907712_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png	informative	informative	1.0	0.999961	3.9e-05
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_informative	not_informative	0.9987	0.001301	0.998699
923189987750957057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
909753666642509824_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909753666642509824_0.jpg	not_informative	not_informative	0.9981	0.001911	0.998089
910541173608943617_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
904914041012879361_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg	informative	informative	0.9977	0.997728	0.002272
921630495221473281_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg	informative	informative	0.9836	0.983583	0.016417
872378907500138496_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872378907500138496_0.jpg	not_informative	not_informative	0.9997	0.000259	0.999741
912154071905263618_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912154071905263618_0.jpg	informative	informative	1.0	0.999978	2.2e-05
922740491187380224_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	informative	informative	1.0	0.999984	1.6e-05
