tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
878185882431389696	Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting âš¡ï¸ #MontBlancMarathon 80k https://t.co/D7NLD18qWz	not_informative	not_informative	0.999	0.000984	0.999016
910542719864397824	Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC	informative	informative	0.9747	0.974694	0.025306
913009824195104768	8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a	informative	informative	0.9722	0.972151	0.027849
916053383383011328	.@lprnyc is hosting a Puerto Rico benefict concert tonight :: https://t.co/YLqct531qX https://t.co/y5QSe8Wgr3	informative	not_informative	0.7211	0.278854	0.721146
922230253359116288	Vet In Puerto Rico Hurricane Worse Than War - Shared from https://t.co/xpjHFigsHX. [https://t.co/swKJylxTvd] https://t.co/xkW9fQE2Tk	not_informative	informative	0.7312	0.73121	0.26879
921368373765779456	Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp	not_informative	not_informative	0.9914	0.00859	0.99141
909865302481100802	Two ·ΩÑD up for Monday! And happy belated birthday to this beauty, @KellyNBC6 !! ·º∏9·º∏9·º∏8 RESET is back in action post‚Ä¶ https://t.co/YAmN7LXhko	not_informative	not_informative	0.9991	0.000878	0.999122
910089439770226689	RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ	not_informative	not_informative	0.8046	0.195351	0.804649
910130660869730304	#Researchpreneur #ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than‚Ä¶ https://t.co/e3iErcNb9e‚Ä¶ https://t.co/9gWHcxa9Fs	not_informative	informative	0.5076	0.507588	0.492412
870143296412069890	Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q	not_informative	not_informative	0.9989	0.001147	0.998853
909480841536970752	Norfolk News Dominion Energy crews helping restore power in Florida after Irma https://t.co/Jbpm76lmgN https://t.co/n7L70Orrnt	informative	informative	0.9714	0.971393	0.028607
930209629589721088	Click HERE➡️https://t.co/f6Dy9ZrFar #Finance #Politics #Business ▶️Iran-Iraq Earthquake Kills More Than 450 https://t.co/yNfVGeSFYU	informative	informative	0.7803	0.780289	0.219711
912368566665728001	Seeing some cloud cover overhead?? They're actually high clouds being pushed in from Hurricane Maria's outer bands https://t.co/YzsslbqIhm	informative	informative	0.9305	0.930459	0.069541
915105838892748800	RT @PMDNewsGov: President condoles Mexico earthquake victims https://t.co/PsuUJdAKgn https://t.co/BtK7y1DJUx	not_informative	informative	0.9096	0.909595	0.090405
910156533908086784	Here's why the debate over UK foreign aid going to Hurricane Irma victims isn't as simple as you might think:… https://t.co/x6HKs6d4XA	informative	informative	0.8489	0.848882	0.151118
907591489634672642	Will Harvey And Irma Affect Attitudes On Climate? Probably Not. https://t.co/fGe2HCZLuM https://t.co/954m7zAnZD	not_informative	not_informative	0.5249	0.475082	0.524918
920810401041858561	Goff starts GoFundMe page for Northern California wildfires - ESPN Video #RamsNation https://t.co/IIfTauAb1I https://t.co/zrct2fP3tB	not_informative	informative	0.629	0.62901	0.37099
909868174874624000	Statement from FDA Commissioner Scott Gottlieb, M.D., about crops impacted by Hurricanes… https://t.co/dhtUxo8AuT https://t.co/tHC4xPrZUU	informative	informative	0.9638	0.963828	0.036172
910218504380538881	Hurricane Irma Eyewall video from St. Maarten (220 mph gusts):https://t.co/kXXHkMRbJR https://t.co/O7OTgVWJUj	informative	informative	0.8412	0.841213	0.158787
907079009187581952	Irma poses US$1.45bn sales hit to US retailers, worse than Harvey https://t.co/IbmM7fnbdf https://t.co/229YMkcFtZ	informative	informative	0.8922	0.892233	0.107767
917990093876539398	Raging wildfires leave 15 dead in California https://t.co/vdbdjvuVhC #breakingnews https://t.co/JgSwaMEZuq	informative	informative	0.9508	0.950792	0.049208
922832034954907649	@CNN Puerto Rico á¼Ÿ5á¼Ÿ7 Roosevelt Roads #AmazonPuertoRico https://t.co/1g0dW4j0hd	not_informative	not_informative	0.9612	0.038781	0.961219
912943041320833024	Puerto Rico, with almost no electricity, endures stifling heat https://t.co/piGz11P1r1 âžœ https://t.co/zaEQYKQHpZ https://t.co/U7E1CA00kO	informative	informative	0.7485	0.748518	0.251482
871940719073792000	Support Worker - Moray (Elgin) - 21 hours per week - Sacro Location : Elgin SCT GB MORA... https://t.co/ng7EcPz1IZ https://t.co/Rx1Ls64yOO	not_informative	not_informative	0.9988	0.001185	0.998815
927955012243935234	#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe	informative	informative	0.8072	0.807219	0.192781
904644034009989122	RT @DailyMirror: Dog with broken shoulder saved from drowning after Hurricane Harvey https://t.co/aWdNckgp85 https://t.co/xabAtTeTM3	informative	informative	0.9506	0.950576	0.049424
914497721851158528	Kankakee salon raising money for Mexico City earthquake victims through haircuts today. https://t.co/Jmvz8lZGeI https://t.co/2ToAWbuS9g	informative	informative	0.9306	0.930622	0.069378
908069303957716993	Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left. https://t.co/BksccPDBvy	informative	informative	0.9809	0.98086	0.01914
910175402886299648	9/19 - 8pm - Tornado Alley Student Center https://t.co/HYUCUDUROn	not_informative	not_informative	0.9985	0.001452	0.998548
919804068155060225	California Fire Storm â€“ A Catastrophic Event of Death And Destruction https://t.co/PJZzELCldu https://t.co/QkbJn1i4a3	informative	informative	0.8752	0.875208	0.124792
870214944226148352	Stepenice do mora, ALGARVE,Portugal........ Steps to the sea #Algarve #Portigal https://t.co/rE0Ke5vNTO https://t.co/BzQwDSBpuv	not_informative	not_informative	0.9992	0.000845	0.999155
930334010248593409	Iran in Mourning After Earthquake that Killed 430 https://t.co/0zSZ87lmKR https://t.co/2SG4vfoXfP	informative	informative	0.8596	0.859581	0.140419
876496690299240449	Dan Mora has been doing covers for DC lately. Hopefully that translates to some interiors, because god damn https://t.co/iSODtrIvfd	not_informative	not_informative	0.9991	0.000895	0.999105
905209435332726785	Post-Hurricane #Harvey recovery resources collected by @TexasSeaGrant: https://t.co/yDss8cHtVV https://t.co/j1X1lbwZN0	informative	informative	0.9681	0.968058	0.031942
912201570871164928	Hurricane Maria moves north; Lee still far from land - https://t.co/SgIR3uLOp2 https://t.co/nIbJo2cUjI https://t.co/M1oGLDhxru	informative	informative	0.7647	0.764717	0.235283
905664446072102913	TX Diaper Bank in urgent need of volunteers for Harvey victims https://t.co/j8uTBWlF5Q https://t.co/rWc9bPxHib	informative	informative	0.9806	0.980594	0.019406
905527239600734210	Rand Paul: Cut foreign aid to fund Harvey, Irma relief, FEMA https://t.co/UOfLDbDpRA https://t.co/gNHiVyWuCH	informative	informative	0.9447	0.944686	0.055314
905540825261772800	Harvey death toll now stands at 70 via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM	informative	informative	0.9342	0.934243	0.065757
910193034104414209	Update: Tim Duncan‚Äôs Hurricane Irma Relief Campaign Raises $2.5 Million on YouCaring https://t.co/q5ZNBitPnx https://t.co/smPzxffGaA	informative	informative	0.9259	0.925887	0.074113
909719409735823360	Harvey and Irma to slow US economy but rebound should follow #PhuketNews #PhuketNewsOnline #Phuket… https://t.co/IIOcl43jGv	informative	informative	0.5263	0.526331	0.473669
923052305905197057	Montana firm Whitefish Energy hired to rebuild Puerto Ricoâ€™s power grid https://t.co/jipNd6ycgE #Hedging https://t.co/XL1A0Zj1NX	not_informative	informative	0.5199	0.519937	0.480063
905724029276958720	#BiotestPicnic Thirsty Thursday, here in Florida no bottled water left, Hurricane Irma! @BPCMelbourne We're open! https://t.co/q8NVuAAxLd	not_informative	informative	0.7703	0.770301	0.229699
923520500059508736	@AliCologne @realDonaldTrump @LouDobbs @FoxBusiness The history of Puerto Rico and thier leaders https://t.co/tWbql9GPHo	not_informative	not_informative	0.7888	0.211216	0.788784
