image_id	image_path	class_label	predicted_label	confidence	entropy
878185882431389696_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	not_informative	0.6509	0.8458
910542719864397824_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	informative	0.932	0.3422
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	informative	informative	0.9595	0.2383
916053383383011328_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg	informative	informative	0.9575	0.2279
922230253359116288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_informative	0.7268	0.6352
921368373765779456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative	not_informative	0.7011	0.8217
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_informative	not_informative	0.8033	0.5922
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_informative	not_informative	0.6952	0.7193
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_informative	informative	0.8835	0.5285
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	informative	0.5247	0.7825
909480841536970752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg	informative	not_informative	0.4881	0.8358
930209629589721088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg	informative	informative	0.8183	0.5844
912368566665728001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	informative	informative	0.945	0.2921
915105838892748800_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	0.6613	0.7956
910156533908086784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg	informative	informative	0.6476	0.8624
907591489634672642_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg	not_informative	informative	0.8597	0.6091
920810401041858561_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920810401041858561_0.jpg	not_informative	not_informative	0.6151	0.7519
909868174874624000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	informative	informative	0.8589	0.5517
910218504380538881_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg	informative	informative	0.6891	0.7487
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	informative	informative	0.8708	0.5249
917990093876539398_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg	informative	informative	0.8691	0.457
922832034954907649_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_informative	informative	0.6468	0.8771
912943041320833024_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg	informative	informative	0.8471	0.6466
871940719073792000_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871940719073792000_0.jpg	not_informative	not_informative	0.5824	0.7883
927955012243935234_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg	informative	informative	0.8992	0.4766
904644034009989122_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg	informative	informative	0.5809	0.7991
914497721851158528_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914497721851158528_0.jpg	informative	informative	0.7096	0.761
908069303957716993_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908069303957716993_0.jpg	informative	not_informative	0.4842	0.8669
910175402886299648_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_informative	not_informative	0.6455	0.719
919804068155060225_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919804068155060225_0.jpg	informative	informative	0.8406	0.5702
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_informative	not_informative	0.7327	0.7363
930334010248593409_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930334010248593409_0.jpg	informative	informative	0.755	0.6974
876496690299240449_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876496690299240449_0.jpg	not_informative	not_informative	0.6406	0.7598
905209435332726785_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg	informative	informative	0.8923	0.4665
912201570871164928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	informative	informative	0.9756	0.1618
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	informative	0.6693	0.7335
905527239600734210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg	informative	informative	0.9393	0.3141
905540825261772800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	informative	0.9342	0.3423
910193034104414209_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg	informative	informative	0.9171	0.4068
909719409735823360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	informative	0.9326	0.3257
923052305905197057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_informative	informative	0.5558	0.762
905724029276958720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	not_informative	0.6116	0.7829
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	not_informative	0.7207	0.8399
869989002669166592_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	0.6761	1.5324
909793408352440321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg	informative	informative	0.8834	0.4623
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	informative	0.7247	0.7716
870548008256978944_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	informative	informative	0.8883	0.4656
905749808090054656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg	informative	informative	0.9666	0.2129
875502695922139137_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	informative	informative	0.8196	0.5731
930883171503177728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	informative	informative	0.8066	0.5679
909895739546980353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	informative	0.6431	0.736
912437923940839425_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	informative	0.9083	0.4611
928883955285106688_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	not_informative	0.6422	0.75
910609588277452800_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	informative	informative	0.8019	0.596
909430265453322241_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg	informative	informative	0.7953	0.6381
904956036733423616_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	informative	informative	0.9158	0.4295
923736657051947009_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg	not_informative	not_informative	0.541	1.6023
911776662647218176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg	not_informative	not_informative	0.6706	0.8205
908533646503682048_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908533646503682048_0.jpg	not_informative	not_informative	0.6377	0.7916
912283309870157824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	informative	informative	0.909	0.4047
910585595629527041_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	informative	informative	0.8739	0.5264
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_informative	not_informative	0.7642	0.6477
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	informative	informative	0.7855	0.6982
917835067069788162_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg	informative	informative	0.8528	0.5009
904449285831368704_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	informative	informative	0.7966	0.6287
928970207695077376_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928970207695077376_0.jpg	not_informative	informative	0.7881	0.5918
908677187359850497_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	informative	informative	0.9322	0.314
923383471183052800_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg	not_informative	not_informative	0.4923	0.8021
910736967196954624_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910736967196954624_0.jpg	not_informative	informative	0.9208	0.409
921403830180433923_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg	informative	informative	0.8208	0.5591
909865527501312000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865527501312000_0.jpg	informative	informative	0.8689	0.463
901730024750858241_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg	informative	informative	0.7103	0.7514
909484490237636608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	informative	informative	0.9128	0.3769
909741315444879360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg	informative	informative	0.9688	0.1959
910157155109625857_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg	not_informative	informative	0.6837	0.7864
921527521169911808_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg	informative	informative	0.7401	0.685
923735794291847168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg	informative	not_informative	0.582	0.7891
919972893999611904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg	informative	informative	0.8459	0.6074
918038709718716417_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918038709718716417_0.jpg	informative	informative	0.8878	0.4764
912285980354240513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg	informative	informative	0.9646	0.2153
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	informative	informative	0.813	0.6138
904873466989502464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	informative	informative	0.8764	0.461
904894089350565888_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	informative	informative	0.7033	0.7868
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	informative	informative	0.78	0.6421
906933984986267650_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg	informative	informative	0.889	0.427
922970615123869697_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg	informative	informative	0.7865	0.718
919668667226374145_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg	informative	informative	0.8322	0.5618
930059447237595136_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg	informative	informative	0.9231	0.3726
919633543474577408_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	informative	informative	0.6695	0.7237
913753360720740352_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	informative	informative	0.828	0.5866
909739383481360385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg	informative	not_informative	0.717	0.7115
911712563079065601_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg	informative	informative	0.8264	0.589
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_informative	not_informative	0.6146	0.753
904906257466830848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_informative	informative	0.6821	0.9732
914399487988084736_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg	informative	informative	0.8197	0.568
906649702673907712_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png	informative	informative	0.9629	0.2211
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_informative	not_informative	0.785	0.6135
923189987750957057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg	informative	informative	0.9287	0.3678
909753666642509824_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909753666642509824_0.jpg	not_informative	not_informative	0.6406	0.7605
910541173608943617_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg	informative	informative	0.8508	0.5122
904914041012879361_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg	informative	informative	0.8111	0.5409
921630495221473281_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg	informative	informative	0.6176	0.7254
