image_id	image_path	class_label	predicted_label	confidence	entropy
917793137925459968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8249	0.6944
917793137925459968_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	infrastructure_and_utility_damage	affected_individuals	0.9375	0.3198
917793137925459968_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5184	1.1825
917815040962695168_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9641	0.1948
917828283047260161_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	other_relevant_information	not_humanitarian	0.9963	0.028
917828283047260161_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	other_relevant_information	not_humanitarian	0.5573	0.7096
917828283047260161_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	other_relevant_information	other_relevant_information	0.9657	0.1652
917830092620836864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0067
917830092620836864_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_humanitarian	not_humanitarian	0.9994	0.0056
917830092620836864_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_humanitarian	not_humanitarian	0.999	0.0084
917830092620836864_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_humanitarian	not_humanitarian	0.9991	0.0083
917832022017445888_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_2.jpg	not_humanitarian	not_humanitarian	0.8628	0.5569
917832022017445888_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	not_humanitarian	not_humanitarian	0.7806	0.7986
917954508231184385_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	other_relevant_information	other_relevant_information	0.9291	0.2726
917954508231184385_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	other_relevant_information	other_relevant_information	0.9789	0.1106
917991257594572800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6497	0.7945
917991257594572800_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7293	0.6862
