image_id	image_path	class_label	predicted_label	confidence	entropy
917791291823591425_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791291823591425_0.jpg	informative	informative	0.9952	0.0307
917793137925459968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	informative	0.9946	0.034
917793137925459968_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	informative	0.9958	0.0279
917793137925459968_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	informative	0.994	0.0375
917815040962695168_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_0.jpg	informative	informative	0.9827	0.0881
917815040962695168_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_1.jpg	informative	informative	0.9981	0.0138
917815040962695168_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	informative	informative	0.6444	0.6541
917828283047260161_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	informative	informative	0.8563	0.4133
917828283047260161_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	informative	informative	0.7872	0.5207
917828283047260161_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	informative	informative	0.9981	0.0141
917830092620836864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_informative	not_informative	0.997	0.0207
917830092620836864_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_informative	not_informative	0.9962	0.0252
917830092620836864_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_informative	not_informative	0.9962	0.0253
917830092620836864_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_informative	not_informative	0.9947	0.0338
917832022017445888_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	not_informative	informative	0.9863	0.0735
917832022017445888_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_2.jpg	not_informative	informative	0.9827	0.0888
917834588814155776_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834588814155776_0.jpg	informative	informative	0.9903	0.0554
917834588814155776_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834588814155776_1.jpg	informative	informative	0.9903	0.0554
917839142880468994_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_0.jpg	informative	informative	0.9967	0.0229
917839142880468994_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_1.jpg	informative	informative	0.9892	0.0607
917839142880468994_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_2.jpg	informative	informative	0.9863	0.0732
917839142880468994_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_3.jpg	informative	informative	0.9806	0.0968
917949723167875077_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917949723167875077_1.jpg	informative	not_informative	0.6166	0.6707
917954508231184385_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	informative	informative	0.8562	0.4151
917954508231184385_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	informative	0.9914	0.0504
917991257594572800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	informative	informative	0.5882	0.6809
917991257594572800_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	informative	not_informative	0.6444	0.6541
917991257594572800_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	informative	informative	0.7447	0.571
917991257594572800_3	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	informative	informative	0.7667	0.546
918010136072945664_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918010136072945664_0.jpg	informative	informative	0.9932	0.0414
918010136072945664_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918010136072945664_1.jpg	informative	informative	0.9692	0.1391
918046279120408576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	informative	informative	0.9994	0.0051
918046279120408576_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	informative	informative	0.9988	0.0093
918060571517480960_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_0.jpg	informative	informative	0.9967	0.0228
918060571517480960_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_1.jpg	informative	informative	0.9947	0.0338
918060571517480960_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_2.jpg	informative	informative	0.9974	0.0186
918312987299012608_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_informative	not_informative	0.5881	0.6821
918312987299012608_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_informative	not_informative	0.9923	0.0459
918315972976631808_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_0.jpg	informative	informative	0.9974	0.0186
918315972976631808_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_1.jpg	informative	informative	0.997	0.021
918315972976631808_2	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_2.jpg	informative	informative	0.9962	0.0252
918315972976631808_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_3.jpg	informative	informative	0.9958	0.0278
918354135350616064_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	informative	informative	0.9915	0.0496
919562679404003328_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_0.jpg	informative	informative	0.9976	0.0171
919562679404003328_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_1.jpg	informative	informative	0.9904	0.0552
919562679404003328_2	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_2.jpg	informative	informative	0.9962	0.0256
919562679404003328_3	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_3.jpg	informative	informative	0.9957	0.0283
919566012604874754_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg	informative	informative	0.9981	0.0142
919578094398144513_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	not_informative	informative	0.9756	0.1159
919578094398144513_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_informative	not_informative	0.8828	0.3658
919605179443490822_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	informative	informative	0.7213	0.5962
919668662688239627_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg	not_informative	informative	0.6443	0.6551
919715738104995840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg	informative	not_informative	0.9781	0.1072
919715738104995840_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	informative	informative	0.9863	0.073
919730693285986304_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919730693285986304_1.jpg	informative	informative	0.9055	0.3149
919730693285986304_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919730693285986304_2.jpg	informative	informative	0.9566	0.1802
919734115364147205_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919734115364147205_0.jpg	informative	informative	0.6712	0.6368
919784813535612929_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_0.jpg	informative	informative	0.9953	0.0306
919784813535612929_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_1.jpg	informative	informative	0.9946	0.034
