image_id	image_path	class_label	predicted_label	confidence	entropy
905952332923338752_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6741	0.6672
912022130396672000_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_humanitarian	other_relevant_information	0.9386	0.2376
927758858776465408_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0002
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	other_relevant_information	other_relevant_information	0.5622	0.6857
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904545370549694464_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	other_relevant_information	other_relevant_information	1.0	0.0001
905817543503437824_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905817543503437824_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
907006307433148417_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0004
916154437202096128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154437202096128_0.jpg	not_humanitarian	other_relevant_information	0.9806	0.1011
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.776	0.5421
913620638799196160_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913620638799196160_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910537811220078593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537811220078593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0005
909751107018280960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751107018280960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4954	0.7393
909718650403393539_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718650403393539_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0008
919611571583713280_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907044300680159233_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907044300680159233_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906948664643420160_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909688082911203328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg	not_humanitarian	other_relevant_information	0.7294	0.5983
910566671148085251_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.0068
914096124776058880_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914096124776058880_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
908359896994926596_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908359896994926596_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
910775673572216834_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910775673572216834_0.jpg	other_relevant_information	other_relevant_information	0.9976	0.0192
927613500192641026_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927613500192641026_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
915287727599378432_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287727599378432_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907794445063598081_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907794445063598081_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0096
911787200479682560_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911787200479682560_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8792	0.3785
