image_id	image_path	class_label	predicted_label	confidence	entropy
917793137925459968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0003
917793137925459968_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	infrastructure_and_utility_damage	affected_individuals	0.9241	0.2691
917793137925459968_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7251	0.625
917815040962695168_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9046	0.3152
917828283047260161_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	other_relevant_information	not_humanitarian	0.9399	0.2272
917828283047260161_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	other_relevant_information	other_relevant_information	0.9707	0.1323
917828283047260161_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	other_relevant_information	other_relevant_information	1.0	0.0
917830092620836864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
917830092620836864_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
917830092620836864_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
917830092620836864_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
917832022017445888_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_2.jpg	not_humanitarian	other_relevant_information	0.9959	0.0265
917832022017445888_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	not_humanitarian	other_relevant_information	0.9914	0.0495
917954508231184385_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
917954508231184385_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0
917991257594572800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0014
917991257594572800_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
917991257594572800_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
917991257594572800_3	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
918046279120408576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
918046279120408576_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
918312987299012608_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0046
918312987299012608_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
918354135350616064_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	other_relevant_information	other_relevant_information	0.9933	0.0402
919578094398144513_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	not_humanitarian	other_relevant_information	0.9996	0.0038
919578094398144513_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
919605179443490822_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	other_relevant_information	not_humanitarian	0.9991	0.0073
919668662688239627_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0002
919715738104995840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg	other_relevant_information	not_humanitarian	1.0	0.0005
919715738104995840_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	other_relevant_information	other_relevant_information	0.9241	0.2688
919806240183631872_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.0191
919806240183631872_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0008
919871048652394496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
919871048652394496_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	not_humanitarian	not_humanitarian	0.9999	0.0008
919935983314984960_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9801	0.104
919974245106626561_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	other_relevant_information	not_humanitarian	0.5918	0.8301
920005307148804096_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6847	0.8329
920005307148804096_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
920310501451509762_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
920310501451509762_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
920474622205628416_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	other_relevant_information	other_relevant_information	0.9933	0.0406
920474622205628416_3	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	other_relevant_information	other_relevant_information	1.0	0.0
920650692951494656_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
920650692951494656_2	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_2.jpg	not_humanitarian	not_humanitarian	0.9837	0.0941
920831780629782528_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8579	0.4765
920831780629782528_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8656	0.4795
920886980745056256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
920886980745056256_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921095476455321600_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8808	0.3654
